"id";"title";"year";"depth";"priority";"horizontalDepth";"citingFilled"
"14991763597717533850";"Consumer travel behaviors and transport carbon emissions: a comparative study of commercial centers in Shenyang, China";"2016";"1";"0";"";"false"
"4451421726408395351";"Investigating accessibility indicators for feedback from a travel to a land use model";"2011";"1";"0";"";"false"
"17012477956864500294";"On agent-based modeling: Multidimensional travel behavioral theory, procedural models and simulation-based applications";"2015";"1";"0";"";"false"
"10829151401689441395";"ISG 混合动力电动汽车控制策略仿真研究";"2009";"1";"0";"";"false"
"14903326321744455680";" Transportation analysis and research using free/open Source software.";"NA";"1";"1";"";"false"
"2374367492913627845";"LUTI operational models review based on the proposition of an a priori ALUTI conceptual model";"2019";"2";"0";"lutimodel:827";"false"
"10120155568351882438";"How perception of peer behaviour influences escape decision making: The role of individual differences";"2017";"1";"0";"";"false"
"4641509632172762210";" Determinants of Net Replacement Rate in Serbia";"2016";"1";"0";"";"false"
"11628499862061187504";" Analysis of currently used models in Sweden for long-distance public transport and possible ways to improve";"2010";"1";"1";"";"false"
"5880072371939304738";" Integrated spatial assessment (ISA): A multi-methodological approach for planning choices";"2012";"1";"0";"";"false"
"10050250096502701091";"Agent-based modeling and analysis of hurricane evacuation procedures for the Florida Keys";"2006";"2";"1";"transportmicrosimmodel:106,spatialmicrosimmodel:612,urbanmicrosimmodel:294";"false"
"7618975040735544219";"An improved Cellular Automata model to simulate the behavior of high density crowd and validation by experimental data";"2016";"1";"0";"";"false"
"15141563200318713454";"A cellular automaton evacuation model based on random fuzzy minimum spanning tree";"2018";"1";"0";"";"false"
"5105527147453609867";" Distributive effects of the crisis and austerity in seven EU countries";"2014";"1";"0";"";"false"
"9823649395219637154";"Multi-Agent Systems: A Tool in Spatial Planning: An Example of Micro-Simulation Use in Retail Development";"2007";"2";"0";"spatialmicrosimmodel:155";"false"
"4851442055171944522";"Simulation of bi-direction pedestrian movement in corridor";"2005";"1";"0";"";"false"
"9831077851683003859";"A logit model for shipment size choice with latent classes–Empirical findings for Germany";"2017";"1";"0";"";"false"
"9159322652196725805";"The case for NIT+ FT in Europe. An empirical optimal taxation exercise";"2018";"1";"0";"";"false"
"12759740709847619263";" Using membranes to model a multi-agent system towards underground metro station crowd behaviour simulation";"2012";"1";"0";"";"false"
"15721086134980529592";"Agent-based risk management–a regulatory approach to financial markets";"2015";"1";"1";"";"false"
"16050062657224438307";"An agent-based simulation of in-store customer experiences";"2008";"1";"0";"";"false"
"8824124757055968115";"Microsimulation model estimating Czech farm income from farm accountancy data network database";"2014";"2";"0";"spatialmicrosimmodel:397,microsimmodel:829";"false"
"11022763666285479076";"Parameterisation of individual working dynamics";"2014";"1";"0";"";"false"
"18246335731953568598";" Measuring income redistribution: beyond the proportionality standard";"2017";"1";"0";"";"false"
"3383824603857038819";"Evolution in land use and transportation research";"2017";"1";"0";"";"false"
"8988657401089763728";"Demographic change and the needs-based planning of government services: Projecting small area populations using spatial microsimulation";"2011";"2";"0";"spatialmicrosimmodel:71,microsimmodel:604,microsim:479,urbanmicrosimmodel:669";"false"
"9598845188538904998";" Evaluating the quality of gross incomes in SILC: compare them with fiscal data and recalibrate them using EUROMOD";"2016";"1";"0";"";"false"
"16392605350868654877";" Nowcasting the Income Distribution in Europe";"2014";"1";"0";"";"false"
"280292444107168777";"Development of Multi-Agent Based Traffic and Environmental Simulator MATES Third Report: Multilevel Pedestrian Model and Simulation for Mixed Traffic of …";"2011";"1";"0";"";"false"
"4898712476304592476";" USI INNOVATIVI DEGLI STRUMENTI DI SIMULAZIONE DELL'ESODO";"NA";"1";"1";"";"false"
"11569818200406453494";"将来空間分布の影響を考慮した低炭素対策の導入可能性評価手法の開発";"2017";"1";"0";"";"false"
"10112337879310387828";"Simulation of transfer organization of urban public transportation hubs";"2006";"2";"0";"transportmicrosimmodel:827,urbanmicrosimmodel:528";"false"
"6747532787491749919";"An integrated pedestrian behavior model based on extended decision field theory and social force model";"2011";"1";"0";"";"false"
"767086809925447378";"Estimating bid-auction models of residential location using census data with imputed household income";"2018";"1";"0";"";"false"
"15556644087703826619";"Behavioral freight movement modeling: Methodology and data needs";"2012";"1";"0";"";"false"
"12225140533065720224";"Improving poverty reduction in Europe: what works best where?";"2017";"1";"0";"";"false"
"2967643924849072874";"A systematic evaluation of freight carrier response to receiver reordering behaviour";"2018";"1";"0";"";"false"
"15150794454726317908";"基于元胞自动机的行人模型仿真研究";"2009";"1";"0";"";"false"
"14890556465612958473";"Review and Perspective of Theories and Methods About Emergency Evacuation Plans for UMT Station";"2013";"1";"0";"";"false"
"12749266883845151198";"Fiscal sustainability and demographic change: a micro-approach for 27 EU countries";"2017";"1";"0";"";"false"
"12160417301506058327";"Labour market model of the greater Toronto and Hamilton area for integration within the integrated land use, transportation, environment modelling system";"2010";"2";"0";"lutimodel:730";"false"
"12210798234825173863";"An agent-and GIS-based virtual city creator: A case study of Beijing, China";"2018";"1";"0";"";"false"
"692984706722670891";" Financial Markets in The Laboratory";"2004";"1";"1";"";"false"
"6999176329961015106";" Redistribution in a joint income-wealth perspective: a cross-country comparison";"2018";"1";"0";"";"false"
"3678333249030551875";"Adaptive clustering with a variance-aware criterion: an alternative to k-means";"2016";"1";"1";"";"false"
"11406872168567819183";"Sensor placement for urban homeland security applications";"2010";"1";"0";"";"false"
"6781692495652482919";"Estimating tipping points in feedback-driven financial networks";"2016";"1";"1";"";"false"
"15158212540133577871";"Generierung der Nachfragestrukturen für die mikroskopische Simulation des städtischen Distributionsverkehrs im Lebensmittelhandel";"2013";"1";"0";"";"false"
"17376259878385814625";"Transferability of models for logistics behaviors: A cross-country comparison between France and Germany for shipment size choice";"2018";"1";"0";"";"false"
"14142689136857282719";" Simulation Research of Guide Person Evolutionary Game of Evacuation Based on Improved PSO Algorithm";"NA";"1";"0";"";"false"
"4429538899935449544";"Stochastic resonance of periodic volatility in financial markets with stock crashes";"2018";"1";"1";"";"false"
"7312969059918121801";"An improved cellular automata model for heterogeneous work zone traffic";"2011";"1";"0";"";"false"
"4440182053234709992";" Lecture with Computer Exercises: Modelling and Simulating Social Systems with MATLAB";"2010";"1";"1";"";"false"
"14032829737753845524";"Empirical evidence for the look-ahead behavior of pedestrians in bi-directional flows";"2012";"1";"0";"";"false"
"2086398808988708379";"A spatial microsimulation approach to economic policy analysis in S cotland";"2013";"2";"1";"spatialmicrosimmodel:93,microsimmodel:745,microsim:583";"false"
"12272649321795268968";"Towards truly agent-based traffic and mobility simulations";"2004";"2";"0";"spatialmicrosimmodel:801";"false"
"2379091523754018089";"都市内道路とフランチャイズ小売企業の物流センター立地戦略の関係";"2018";"1";"0";"";"false"
"9397783947826072636";"A simulation model for pedestrian flow through walkways with corners";"2012";"1";"0";"";"false"
"7430771306194324928";"Integrating indirect taxation into EUROMOD: Documentation and results for Germany";"2013";"1";"0";"";"false"
"6784039885488589485";" National Scale Land-Use and Transport Modelling: The MARS Austria Model";"2007";"1";"0";"";"false"
"8016410022511102623";"Normative pedestrian behaviour theory and modelling";"2002";"1";"0";"";"false"
"2621162778521205925";" Modelling exchange rate volatility using asymmetric GARCH models (evidence from Sierra Leone)";"2014";"1";"1";"";"false"
"16468890418845311288";" Modeling and Simulation of CAS for Safety of Agricultural Products under Government Regulation";"2014";"1";"1";"";"false"
"4377357759148176761";"Macroscopic Directional Analysis of Pedestrian Flow";"2016";"1";"0";"";"false"
"1805102509879712912";"Evacuation plan of an industrial zone: Case study of a chemical accident in Aliaga, Turkey and the comparison of two different simulation softwares";"2013";"1";"1";"";"false"
"5376652952877066829";"A systems dynamics approach to explore traffic congestion and air pollution link in the city of Accra, Ghana";"2010";"1";"0";"";"false"
"17100624700949500142";"An agent-based micro-simulation framework for modelling of dynamic activity–travel rescheduling decisions";"2010";"2";"0";"transportmicrosimmodel:452,spatialmicrosimmodel:709,microsimmodel:904,microsim:558,urbanmicrosimmodel:869";"false"
"9601334547427477705";"Profesor University of Szczecin Shivan Fate, MSc Marshal's Office of Zachodnipomorskie Region";"NA";"1";"0";"";"false"
"11200289647024310761";" Application of a LUTI model for the assessment of land use plans and public transport investments";"2010";"1";"0";"";"false"
"9058477181939566092";"Continuum modelling of pedestrian flows: From microscopic principles to self-organised macroscopic phenomena";"2014";"1";"0";"";"false"
"6039971489946855760";"A minimal noise trader model with realistic time series properties";"2007";"1";"1";"";"false"
"6919146449337436543";" Cascades on a stochastic pulse-coupled network";"2014";"1";"1";"";"false"
"14473651179233928034";"A multi-scaled agent-based model of residential segregation applied to a real metropolitan area";"2018";"1";"1";"";"false"
"2202261547547655730";" Feedbacks in socio-environmental land systems";"2010";"1";"0";"";"false"
"8522650899427283331";"LUISA: a land-use interaction with social accounting model  presentation and enhanced calibration method";"2013";"1";"0";"";"false"
"6974704209444837784";"A Cluster Analysis on the Default Determinants in the European Banking Sector";"2015";"1";"1";"";"false"
"10814732135361630657";" Modelowanie systemu zarządzania przepływem materiałów i oceny efektywności procesów";"2015";"1";"0";"";"false"
"10461047487393449802";" Validated force-based modeling of pedestrian dynamics";"2012";"1";"0";"";"false"
"15947797564394756190";" 居住情報を含む世帯マイクロデータの推定集合の適合度評価";"2010";"1";"0";"";"false"
"15416258359488955603";"Mental maps and travel behaviour: meanings and models";"2012";"1";"0";"";"false"
"15574363843046241229";" Integração entre políticas de uso do solo e de transportes: dificuldades e necessidades";"1996";"1";"1";"";"false"
"755625708199627484";"Introduction to econophysics: towards a new step in the evolution of physical sciences";"2013";"1";"1";"";"false"
"5270987150822965890";" 考虑人员行为的元胞自动机行人运动模型";"2003";"1";"0";"";"false"
