442076178462994010;english
15276991761242012611;arabic
16250182208856665246;arabic
5065482052347619168;azerbaijani
7926512533725275493;english
16654049964884501806;arabic
17129706767641547769;azerbaijani
7879551417800936088;english
16944281607841670364;english
3569517848906467091;danish
12137557506145930572;english
4028928506587413325;english
16541478509969913781;english
3320511593702438115;english
2870295755884194145;arabic
7412213973709335520;english
5977273614253554136;english
12763079645402696699;english
14248649287607884567;english
10792340490625476448;azerbaijani
8768949864896145421;english
815540251482621871;arabic
15902074622331099953;english
12276651843780914945;romanian
4060388296357237763;english
282700196788066764;arabic
13084036475559989803;english
9398038709832076140;azerbaijani
14508421165294266237;english
7018039772772780600;english
17738956377753902198;azerbaijani
3163473570875707379;arabic
8304477738521839457;english
17757530251877970212;arabic
7774205694444465728;english
16890412199252375374;azerbaijani
6368135061360831815;english
4998985209171785458;english
17252479177599709759;arabic
4723318765313141180;english
5851710702910140044;danish
3681755236929411697;english
11395335451184873364;english
5664814418512818366;english
2833171572997282379;romanian
7941142956667028422;arabic
16542904396042082972;english
1681826432602590856;english
3853893119985386545;arabic
65399428485986076;azerbaijani
4595398735352717487;arabic
12833163100318271580;english
12572072794397924120;arabic
10829151401689441395;arabic
3100890804007078305;french
16409801063634645368;english
10120155568351882438;english
7874055973056275600;english
5934766404799776201;azerbaijani
4171794495039480301;english
18336095389251003801;french
7618975040735544219;english
2937161285614961733;azerbaijani
13155651358113579541;arabic
15141563200318713454;azerbaijani
16713167074661844013;english
1825230031166167946;azerbaijani
4687884718927341046;arabic
4851442055171944522;azerbaijani
17425154187066678519;english
15670154855453119825;english
13019960476400997819;azerbaijani
1450585578155694230;azerbaijani
17081693958993762744;english
968403375004496121;english
12759740709847619263;english
16050062657224438307;english
8762117809483999727;english
17839263616174749582;english
7180195030451628390;english
9176231361280912496;english
13695912937885239808;arabic
8941411050252927187;azerbaijani
280292444107168777;english
4495707940019707584;english
16912572665160298903;arabic
12678501467396252824;arabic
12212100601110056294;german
5742998989883282686;english
6747532787491749919;english
5453707841809200500;azerbaijani
7966209428273289345;english
11961600458294127392;arabic
3996088067663982546;arabic
9597778950881582302;english
15150794454726317908;arabic
14890556465612958473;english
5788261481591951424;english
3901438494679024316;english
16554653602097578002;english
1180071595870536832;danish
15685064724035166296;danish
14700098437062892655;english
2572704273564210147;english
16490577536236206599;english
11406872168567819183;danish
16737720267146862983;english
1539918260591507698;danish
683157727856285074;english
14142689136857282719;azerbaijani
7312969059918121801;english
15573424331799267896;english
8099767051635064966;english
14032829737753845524;english
4487847622385982627;danish
14959705134890990864;english
9397783947826072636;english
6634825438746393467;english
18374079685873096680;english
8143606859902792325;english
8610426671761009698;english
8016410022511102623;english
17570954709508910627;danish
10099934810541874828;english
5047044280602725672;english
17189620973683220225;english
9058477181939566092;english
9107957599618801897;english
10461047487393449802;azerbaijani
14518547819001476462;azerbaijani
10810051574046266295;english
7883905519178008288;english
5270987150822965890;arabic
1701088579322132471;english
705191254829527687;arabic
3195908919068388967;english
13927275536866404575;english
17821184892073298174;arabic
17753829588935817677;arabic
3801595155791555754;azerbaijani
16153260029849654139;arabic
14309073170003544648;azerbaijani
10102088988084595814;arabic
14117674541554821444;english
1204914120018731901;azerbaijani
12739512254501612712;arabic
477746898712406022;arabic
9040809606693404251;english
17635029981501653662;english
11345950291020250456;english
12943217438312857739;azerbaijani
5208701339080818609;english
7582162177260746649;azerbaijani
9375173603952551587;english
2016118978914514940;english
6922345631520232882;arabic
18359213462417600117;azerbaijani
7373073524383379938;arabic
4299345273513306352;english
17974073709094155186;english
12144811344625275457;english
11573722127684007209;arabic
13518605974461055366;azerbaijani
8070346177028339590;arabic
9713260855686399242;azerbaijani
8207968318791650795;arabic
16094678579705718622;arabic
466001455448782305;azerbaijani
4561879397897259687;arabic
7822919806697972460;azerbaijani
14279224083548021841;french
14938693682617014858;azerbaijani
16741397266919638598;english
15568314190505304861;english
2097192096020912567;english
16793527619870330340;english
171732870108444744;english
2594867490131623830;english
13449807215603108405;english
4005404945777808858;english
544972263191146234;english
17188717680823607983;english
1420644803259475571;azerbaijani
7652950218554799123;danish
4068231649528310240;english
13287484980929000326;english
16352945568389158832;english
5165621377430496410;english
2318807470866601425;english
11607440335298988352;arabic
16016144134333731294;english
17097742508427251017;english
17930681136013574050;arabic
92143622200909814;english
10464279310008758715;azerbaijani
16883504886429947736;english
854754497746340062;english
3810238530963983199;english
14857530544376560855;azerbaijani
12957362421369740900;german
10687757830019199775;azerbaijani
14446478115769142823;english
6757708241007681755;danish
15231803773687941693;arabic
17158767035120445085;english
17247470469636508468;english
7790028561875366909;azerbaijani
2449363043741475949;english
16329243100980135558;arabic
13585547941075257278;english
11006852953916293751;english
5021349567264536271;english
16503304315015584561;danish
11363104401092888126;azerbaijani
7095330118468443137;english
1775720169200389339;danish
480680109093112233;english
1929848011180133128;azerbaijani
15570856751301994050;english
11036675442173338267;english
5325718627269734433;english
9236808777929719988;danish
12480011120560339893;english
79870630598996239;english
16378887329169248175;english
6102492302559627331;azerbaijani
5542292645791281849;english
5471772020814151421;danish
6240430789006962912;english
13605643055906456894;english
2350340502433287039;arabic
10929436369483891757;danish
16471154649155133402;arabic
15698828772650248588;english
18163546429072232862;english
4767216707418295939;english
10923434024909401375;arabic
17863264066060567936;english
12063398839236639504;danish
7232172092757635917;english
10398093073461362647;english
941769661452103265;english
7839259043075859360;azerbaijani
7990851767607835246;arabic
7139317760337443376;arabic
6562967544689468601;arabic
10989057081598113843;azerbaijani
14043929903946855668;english
1531641948375935522;english
16381438621532356132;english
820832153444007349;english
15234297734890716962;arabic
5067184425310323804;english
14343702558209362139;azerbaijani
2709117125784798771;english
1374586046728826583;arabic
11365486062932331420;azerbaijani
12990568485270487248;english
11261053619586448473;french
8202765173371751042;danish
9936489251170642734;english
1544588059545591713;english
2579835361715226202;english
2418631698323901349;english
9889426927981266990;danish
6133608518705762626;russian
2771111429538239266;azerbaijani
10350186333565251870;romanian
13595945864367703435;english
17804320774935286102;arabic
795659955597827398;azerbaijani
17728454852839252174;arabic
8586853416347548332;english
11738818559988426511;arabic
2838112177035529592;english
3713387569219414774;french
13315803857124207911;arabic
14037724914500711346;english
3208252807241617112;danish
14925416547564663615;english
15689054918817237225;english
7984494269799621743;english
