1068293624668474287;english
13106635314366080064;english
10297170780221899301;arabic
9379014305895393951;french
6081667318245325814;arabic
13590169654861276390;arabic
684488103366964339;english
16868085902989084679;english
6258676363773728689;english
17271001213588054295;azerbaijani
2731003921833716995;arabic
17091363692882061171;english
12558986438512750334;spanish
15284801302253452025;english
3691242506030002809;danish
7003495774357147328;danish
12718164471275627540;english
8303008445495645899;english
5641227962289945597;english
1238288417625605442;english
16796998730978215759;english
8352884210558650648;english
6180383601473414091;english
320366041998315807;spanish
8873536845668053925;english
16160701473412190306;english
11267820036184424508;danish
12997324091159360907;english
3991779211962573719;english
16137199650078328597;arabic
12002193528524101357;english
4572572644978543459;english
4718154195339211963;english
6569024181900020332;arabic
9017980228244846868;arabic
6706986005798106625;english
16547425420396350368;german
7918829168257753187;english
595295402819844547;english
3270006106932924492;english
11560950970500039567;english
16479987927955989904;english
13423805017514287134;english
9480797470609267874;arabic
7343044220971962284;english
16639451981203335150;english
9649154616023899763;english
4982218589063749847;english
10587093948488901989;english
15861200385305884430;italian
15481651552269228397;arabic
3895917143411445802;english
12860169379761190121;english
5662365718753283099;azerbaijani
637627770684618343;english
17373608543234153729;english
16251284813252291424;english
13953643037191598061;arabic
16696371746813635328;english
4355958794749984822;english
6176700383296771575;german
6573321299842409375;english
3424797319669119870;english
16392605350868654877;english
5535578363258495440;english
9441653581703445149;english
14993552168653991614;english
12200407626036624111;english
3052876460030032880;english
2020259830954179792;english
3619868223783596655;english
2469216360085772331;english
16545411759859188702;danish
6167131530085758267;arabic
5214902238101418161;arabic
15570813649280710684;danish
5281337431290085691;english
9274820138997041584;english
16994231446311138897;english
10382770063650204384;azerbaijani
1264732444894632389;english
10321974888490345852;english
7837961674417054941;portuguese
10245647715947378747;english
7402338664147937160;azerbaijani
9302252612082190286;azerbaijani
3061066713872067376;azerbaijani
15068567650606021328;english
17833863414294086817;english
14358343621613822260;azerbaijani
12733365933062839796;english
11949146567674992998;azerbaijani
14017889402227226233;english
8976234857111271871;azerbaijani
4411568976755693840;english
1839031607016908873;english
9178048213998776214;german
12430494855011049223;english
6977335703886502984;portuguese
3472344921187135333;english
3085562811635724790;danish
5456423762211398012;english
9869901635797344839;english
4758419175840002967;english
2175023792325471330;english
11261284018122986252;english
2735464662346601739;german
4767789402672340411;english
11901624641248359590;english
10838323349632583993;english
12473758594444817205;english
17451021813550492137;english
11925252938870058233;english
17136449537379457430;german
7411742833132475387;english
5258317819457830175;english
17369164326117534621;english
15700903111135950167;arabic
93957624077862088;english
15243614601228335804;english
1110722157032207662;english
12714558175535485439;italian
12513007638545628722;english
3473096376294169577;english
1242183039723075690;italian
3285711747921793262;english
16390884167030198542;english
3504268377718569614;english
12627327237784891085;english
7730583135245281726;english
4926299543015278397;english
14027400716216265735;english
7465024463180543303;english
4622320630579623669;french
10042254406600495251;english
15193142517136769533;english
7444573864411143679;english
9336738596592432557;portuguese
1259569156333362217;english
8028054981760431829;english
14302061778819706590;english
6405621513668247382;english
1949161533072368387;azerbaijani
781361968651520958;english
5517707241245272484;english
8778387816688370746;english
4749661497878515755;english
4602471041981876439;english
12292926116154280850;english
17865776851018805472;english
2232207967013125783;english
16772965977256014384;english
7429303859153614381;english
14508094179139392871;azerbaijani
17485454441431166550;english
3014023879871354437;english
9050747692422462572;arabic
860614254375690128;english
10760153485392091024;english
6680011664086523544;english
12504274799457737736;spanish
15851381467945957552;english
15334904244807588332;english
7593773514011693477;english
4911619393150518140;english
14229818520602797867;azerbaijani
6220184182880784575;english
12749266883845151198;english
6685246119156596214;arabic
10768973630685651234;romanian
12560816037694866546;english
5740028894588587789;german
6043603591636092468;english
1719372409702376842;english
7709815599036428987;english
3236697437180143893;english
9616169013063610585;english
17735254118256215748;azerbaijani
14053983514955589486;english
11122488582298837403;arabic
17714833540440547077;azerbaijani
4292743367701788926;english
11509642649025170982;english
5580402950557340938;arabic
5844098142650576156;danish
15130541181003648802;english
14021282860933176485;english
8853992431739401501;english
2640018979638043641;english
66069945868325605;english
17716051229020670281;english
9856109004378459620;danish
14029948139306401954;english
17775127661340592784;azerbaijani
14788119346492781411;english
10378510866797981690;english
980096266989525013;english
9849639803444766401;azerbaijani
17689418996055264360;english
10720116616475955213;english
13429479279358208350;english
2395643901826313279;azerbaijani
13340414136269784781;english
1528188613164061286;arabic
6103879385953180748;english
13107787745221099084;dutch
8058837360316803823;english
3749145137796029263;english
10100106825126970475;english
18022111517241270655;english
539675009799654978;swedish
13007916273117992207;english
71514446476260515;english
16214761791862216323;english
17213600151949497198;arabic
10218063501481821618;english
10438569381960069118;azerbaijani
4893148158799388700;azerbaijani
39716620431669041;english
824833529988569938;english
9969517834884135578;english
6788724942320015134;english
4762857591955553041;dutch
12315132793759830493;english
6351332961143772182;english
11124958017571674714;arabic
11802722634706458348;english
7867482195680642961;english
11885399238464748953;english
4724217903803571412;english
3848217874488168040;english
10057647404434153775;english
9202420122363775793;english
14280118716533621653;english
8814783145905620691;english
13417651855749170015;english
13703729329860869022;english
17914525504518067919;azerbaijani
14895784140879498441;dutch
14861008983620319290;english
5231853651140189091;english
14092664108183258517;english
13103930628871854788;azerbaijani
335377830019939263;english
4225221023522075849;danish
8376749426565795554;arabic
12263047770927312295;english
6243326483618414;french
13953548675746857595;azerbaijani
10695757169978173366;english
3064764330577764361;danish
752340733348353485;dutch
18434323430537608833;azerbaijani
1760136058630811594;portuguese
15571780081167665327;english
16894048272738037201;english
