7866118400416595462;english
683563217835635271;english
14300303036307151904;spanish
7148827375411128250;german
1894588380601051082;english
10501385879361523392;arabic
7329297206451525871;english
2790550987379894658;azerbaijani
9135407467571766717;arabic
17218022974464514687;arabic
1812902425681078047;english
3350635256958944801;english
17667359519617451981;english
9055985764401550098;russian
15939506059252659985;german
803997424914215188;portuguese
17895574112356520589;english
1375688953972663395;english
16194302120816738382;english
6681275366425214821;spanish
861126779733866402;arabic
18281961542479773163;english
15653034284372254802;english
11145386558771621558;azerbaijani
4945495427079806275;english
16808568183761010407;azerbaijani
8868019522208795440;english
18280705829334948522;english
16787358121132768872;english
13677400110868457495;english
7707813167305970177;french
9936419834039810725;arabic
501406706311221118;english
6680021628592069549;dutch
9762657088657412805;azerbaijani
15199863270947933715;english
9331582668198557059;arabic
7205552002653421013;english
18430792281390209608;english
9326216033765986739;english
12250044025473895632;english
10808512140376547973;english
6830372077260713928;english
12512230356787495847;arabic
13174977442505931320;english
8261214267090368158;english
8867401315424512175;english
3100019155366429434;english
14982930847175046593;arabic
8083587349379141477;english
13692480828340348021;english
546487922433274214;azerbaijani
12930814584183884806;spanish
9693406981911184334;english
17548728043394372113;english
11656521040893745692;english
2109946357762468929;french
9299082011243847856;english
536648027805275009;english
18052937526924360998;arabic
2888399137136846181;english
9520071828795031974;english
313242899119104909;dutch
1335099603469300711;arabic
6880386716435303718;english
9261383147384470339;english
16674066549520124124;english
8038098597622268525;azerbaijani
18356717897315105094;english
8750225935343113550;english
9059424401399530430;english
14601795488762386371;english
17618510926090012637;azerbaijani
848012724293001416;english
425508647433950571;spanish
15833701340885745966;english
11509372919372675442;english
15576248201498584326;spanish
2553193758114438244;english
10830458039940280684;english
4909518725438979741;english
8314082962484737925;english
9214267585004305011;spanish
15115947743237546504;arabic
12002320370525925310;english
898675778675575412;english
16787590523426220084;english
11632839045864102832;english
3711552136866105524;dutch
5218340078956872381;english
9221734879734273490;azerbaijani
2015240614934752581;english
1216565710014027528;english
105721321573679938;english
5939421716319266685;russian
5751612786583190500;english
807926086780216319;english
7153328191124434236;english
13696802862640695596;azerbaijani
237708075830172334;english
10006306830829844677;german
9126658767592101112;english
109945124354636666;english
1239653737166343726;english
7687815206028869768;english
1975761225414731546;arabic
7878678410017217956;english
5498564523206016103;arabic
13997936651409923572;azerbaijani
13527240545874895908;arabic
14717056282709234455;english
6926628788935234376;english
1109045682942569781;english
12814928076627572768;english
12061962626890926906;english
16910226022372602568;english
10909403479353447774;arabic
10054966891509827048;english
1488692345812600040;arabic
413037497126234005;spanish
10753948950932136477;english
9927269312141837086;english
3119601456844384067;english
3212428552530385277;english
10237927959584069287;english
4011482480288357875;english
500194759854795416;danish
7271188497157675268;english
1352434121489420941;english
9877256908689711012;english
18069819639950048079;french
16164153873754482105;spanish
7131510900557902034;english
16697425706495241136;english
9704607385536742923;english
9453867354066142330;english
12448974195188212448;english
14155431295622929643;english
4630399150623525617;english
6076494259720215144;english
6392241750331745846;english
2679878635071088490;english
17675530045438356099;english
13741190851419132085;azerbaijani
9613244933368617078;english
18194682335149980255;english
4387105441230241820;english
14945197002907420533;english
9565707195466788504;danish
5559645027844134772;german
18123198084376188767;english
6020987004593789258;arabic
8549323676720795200;english
4580551021838458319;azerbaijani
3378443516773615574;azerbaijani
11374268034518971869;english
16852171299692994050;english
2459491318759294145;azerbaijani
14995480455996652966;azerbaijani
3453747958336308980;english
17063273201336056960;german
2321911910939477624;arabic
16505761435479168953;english
7971511670503870566;english
9952616713718095218;english
8951975152452583103;english
4311970178268847380;english
9945976942821084014;french
11788792852295804234;german
13963980469303401294;english
3722911431433677605;english
11422195982183680271;english
10734027204316523536;english
4309792674022768390;english
3439717458986875022;azerbaijani
13075604891470804082;english
10931909579547927173;english
7893831392681155036;english
3645448014923358914;arabic
12933820663732516033;english
1932730710878980148;arabic
13380466429908080726;english
2576964728993019122;english
9071690134504117654;english
14663684291421798292;azerbaijani
16723630217831204247;english
4457539330466160972;azerbaijani
6948091102508887402;english
1523741413932194151;german
15754019174427217240;english
3591787692128116976;english
4027546524119464496;danish
4922164045474499643;arabic
7303118176635655620;english
13965717717794056694;azerbaijani
3953190626800689675;arabic
10803991303758820633;english
5282235034805357717;arabic
17584216334084512663;english
3886774349136922292;english
16357491514743983805;azerbaijani
7293200342852419512;english
1576418467881338708;azerbaijani
170679718227107328;arabic
2695801005619719030;arabic
6033947092378426679;english
5185849331499909813;azerbaijani
11849970006382501415;english
4903242280778044408;arabic
5954591991768920286;english
15742043460497071679;english
6856892001121444780;arabic
675331451102792580;english
11781887844146329758;english
12877877917388477065;azerbaijani
9954156963293358688;spanish
16416861457942147371;english
7205967057167887547;azerbaijani
3479571517304057017;azerbaijani
5946782286516904950;english
9317464143202170838;azerbaijani
7831119471944042924;english
3717822344952665090;english
4071571143175978458;english
6226012463088981414;german
14415807385442167110;english
16124280569440939429;english
13927973617752045434;english
17058094963392712427;english
15070661549077565670;english
8379895694217658202;german
10269785127195771464;english
9514705296585710364;azerbaijani
11365359289404584727;english
2153529236669196140;english
16303618669645112949;english
3711665925742058480;arabic
6506026228732297850;english
13391488704111089098;german
11744185852977800991;english
14044766244222859247;russian
7543965069724232900;english
9548958719208618054;arabic
2458361708684775762;english
14909912253220260051;english
15162284264161515370;english
7682036003829178945;english
4953440480754815805;english
8510910074367800173;english
18333434920687880250;english
4530286801584726984;english
13090610360629371702;german
11650196306873503624;english
12143810416166356606;azerbaijani
2226465610116013831;english
4793270644415289208;german
5303244646443191024;english
680296622768746865;english
10012861389225022587;english
12293089384272572060;azerbaijani
3505135615013988627;english
10644459653239132360;english
17645169857532873215;azerbaijani
9342430301680994587;english
358010638239590093;english
5319856405142870657;arabic
2405427221587578317;english
13481969707868841273;english
8886390482510360127;english
5753022322241390679;german
